OBJECTID,FID_Ont1_glider_surf,Var1,latval,lonval,directval,speedval,Date,FID_EFDC,GRIDNO,IJ_VALUE,I_Value,J_Value,BedElev,I_Parent,J_Parent,Area,Mask,WSElev,ZRough,Sim_Result,Sim_Dir,Map_Value,Dry_Flag,Grid_Label,I_J_index,sig_thick,Area_ha,Num_layers,Wat_depth,Compar_AOI,ComparZone,Lat,Long
1,1,23-May-2018 14:54:06,43.306283333333297,-79.074449999999999,106,0.020000000000000,5/23/2018 14:54:06,1926,4.96400000000e+003,"(69,72)",69,72,-9.07011e+000,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.058067, ,          7.058067,0.000000000000000, ,69-72,1.029111111110000,67.769748595999999,9,9.262000000000000,yes, ,43.306798124099998,-79.073824952799995
2,180,05-Jun-2018 16:21:28,43.307183333333299,-77.378516666666698,102,0.320000000000000,6/5/2018 16:21:28,9785,1.04900000000e+003,"(184,48)",184,48,-3.83521e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.192986, ,          5.192986,0.000000000000000, ,184-48,3.854400000000000,25.189404640500001,10,38.543999999999997,no, ,43.308226243699998,-77.382527209499997
3,2,23-May-2018 15:14:50,43.309500000000000,-79.070866666666703,106,0.020000000000000,5/23/2018 15:14:50,1926,4.96400000000e+003,"(69,72)",69,72,-9.07011e+000,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.058067, ,          7.058067,0.000000000000000, ,69-72,1.029111111110000,67.769748595999999,9,9.262000000000000,yes, ,43.306798124099998,-79.073824952799995
4,3,23-May-2018 15:27:40,43.310866666666698,-79.070099999999996,51,0.050000000000000,5/23/2018 15:27:40,1927,5.14800000000e+003,"(69,73)",69,73,-1.26051e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.240854, ,          7.240854,0.000000000000000, ,69-73,1.279700000000000,135.805123693000013,10,12.797000000000001,yes, ,43.314752013700001,-79.078382848900006
5,179,05-Jun-2018 15:39:05,43.312283333333298,-77.387383333333304,97,0.180000000000000,6/5/2018 15:39:05,9787,1.34200000000e+003,"(184,50)",184,50,-4.23793e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.127339, ,          5.127339,0.000000000000000, ,184-50,4.257100000000000,25.157906220400001,10,42.570999999999998,no, ,43.311333198000000,-77.382298323200004
6,4,23-May-2018 16:05:26,43.313200000000002,-79.069983333333298,51,0.050000000000000,5/23/2018 16:05:26,1984,5.14900000000e+003,"(70,73)",70,73,-1.67782e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.107363, ,          7.107363,0.000000000000000, ,70-73,1.697000000000000,136.536615315000006,10,16.969999999999999,yes, ,43.317644150500001,-79.065823032400004
7,5,23-May-2018 16:34:20,43.315800000000003,-79.069483333333295,47,0.060000000000000,5/23/2018 16:34:20,1984,5.14900000000e+003,"(70,73)",70,73,-1.67782e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.107363, ,          7.107363,0.000000000000000, ,70-73,1.697000000000000,136.536615315000006,10,16.969999999999999,yes, ,43.317644150500001,-79.065823032400004
8,181,05-Jun-2018 17:36:06,43.316733333333303,-77.372816666666694,101,0.300000000000000,6/5/2018 17:36:06,9888,1.98900000000e+003,"(185,54)",185,54,-4.91519e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.185709, ,          5.185709,0.000000000000000, ,185-54,4.934400000000000,25.850023186100000,10,49.344000000000001,no, ,43.315957003199998,-77.363823156600006
9,178,05-Jun-2018 13:40:46,43.318833333333302,-77.430800000000005,104,0.090000000000000,6/5/2018 13:40:46,9492,1.65900000000e+003,"(181,52)",181,52,-6.58111e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.979547, ,          4.979547,0.000000000000000, ,181-52,6.600300000000000,24.847567139900001,10,66.003000000000000,yes, ,43.319258412200000,-77.435485609400004
10,6,23-May-2018 17:57:15,43.321199999999997,-79.068083333333306,49,0.060000000000000,5/23/2018 17:57:15,1984,5.14900000000e+003,"(70,73)",70,73,-1.67782e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.107363, ,          7.107363,0.000000000000000, ,70-73,1.697000000000000,136.536615315000006,10,16.969999999999999,yes, ,43.317644150500001,-79.065823032400004
11,7,23-May-2018 17:57:15,43.321199999999997,-79.068083333333306,49,0.060000000000000,5/23/2018 17:57:15,1984,5.14900000000e+003,"(70,73)",70,73,-1.67782e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.107363, ,          7.107363,0.000000000000000, ,70-73,1.697000000000000,136.536615315000006,10,16.969999999999999,yes, ,43.317644150500001,-79.065823032400004
